Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-12-24,160,Fruits,787,48,13,No,Bangalore,Sunday,Holiday,32865.12
2024-09-29,121,Snacks,202,27,14,No,Bangalore,Tuesday,Regular,4690.44
2024-10-09,120,Snacks,648,14,11,Yes,Bangalore,Tuesday,Holiday,8074.08
2024-08-10,169,Dairy,813,48,16,Yes,Bangalore,Thursday,Regular,32780.159999999996
2024-04-07,100,Dairy,529,47,8,No,Bangalore,Wednesday,Regular,22873.960000000003
2024-09-15,104,Beverages,727,36,21,Yes,Bangalore,Thursday,Peak Season,20675.88
2024-05-05,111,Beverages,565,39,14,No,Bangalore,Wednesday,Holiday,18950.1
2024-07-14,189,Fruits,583,16,11,No,Bangalore,Wednesday,Off-Season,8301.92
2024-05-29,145,Snacks,643,22,1,No,Bangalore,Sunday,Peak Season,14004.539999999999
2024-06-05,133,Fruits,783,21,4,Yes,Bangalore,Sunday,Peak Season,15785.279999999999
2024-08-07,148,Fruits,613,21,12,No,Bangalore,Sunday,Off-Season,11328.24
2024-01-15,177,Dairy,763,8,26,No,Bangalore,Friday,Regular,4516.96
2024-05-08,189,Fruits,246,49,19,Yes,Bangalore,Sunday,Off-Season,9763.74
2024-03-24,144,Fruits,764,16,22,No,Bangalore,Saturday,Holiday,9534.720000000001
2024-03-03,126,Vegetables,752,31,7,Yes,Bangalore,Tuesday,Off-Season,21680.16
2024-05-11,172,Beverages,455,42,26,No,Bangalore,Tuesday,Regular,14141.4
2024-01-17,125,Beverages,944,10,13,Yes,Bangalore,Wednesday,Off-Season,8212.8
2024-12-14,146,Snacks,441,32,14,No,Bangalore,Tuesday,Regular,12136.32
2024-03-05,185,Beverages,573,34,10,No,Bangalore,Monday,Regular,17533.8
2024-11-15,155,Snacks,40,9,0,No,Bangalore,Wednesday,Holiday,360.0
2024-04-02,193,Vegetables,573,17,20,No,Bangalore,Tuesday,Off-Season,7792.8
2024-11-01,162,Beverages,416,11,2,No,Bangalore,Monday,Off-Season,4484.48
2024-11-13,147,Vegetables,644,32,16,Yes,Bangalore,Friday,Holiday,17310.72
2024-08-05,160,Beverages,124,10,27,Yes,Bangalore,Tuesday,Regular,905.1999999999999
2024-01-09,180,Beverages,211,22,18,No,Bangalore,Monday,Off-Season,3806.4400000000005
2024-01-05,125,Vegetables,36,17,13,No,Bangalore,Thursday,Holiday,532.4399999999999
2024-01-03,135,Fruits,139,4,21,No,Bangalore,Saturday,Regular,439.24
2024-03-28,100,Fruits,412,48,29,Yes,Bangalore,Thursday,Holiday,14040.96
2024-07-05,107,Fruits,444,47,22,Yes,Bangalore,Monday,Off-Season,16277.04
2024-01-07,198,Fruits,148,25,7,No,Bangalore,Wednesday,Holiday,3440.9999999999995
2024-06-26,151,Beverages,149,21,12,Yes,Bangalore,Sunday,Peak Season,2753.52
2024-01-18,178,Dairy,591,37,26,No,Bangalore,Sunday,Regular,16181.58
2024-01-30,146,Vegetables,579,38,19,No,Bangalore,Sunday,Peak Season,17821.620000000003
2024-06-05,155,Dairy,48,49,2,No,Bangalore,Wednesday,Peak Season,2304.96
2024-01-14,185,Dairy,116,1,4,Yes,Bangalore,Tuesday,Regular,111.36
2024-08-08,113,Snacks,29,25,8,No,Bangalore,Sunday,Regular,667.0
2024-12-01,189,Fruits,261,36,28,No,Bangalore,Thursday,Holiday,6765.12
2024-10-14,127,Beverages,845,17,5,No,Bangalore,Wednesday,Regular,13646.75
2024-03-29,186,Fruits,975,41,24,Yes,Bangalore,Wednesday,Peak Season,30381.0
2024-02-18,177,Fruits,251,24,21,Yes,Bangalore,Sunday,Peak Season,4758.96
2024-07-21,187,Dairy,808,2,1,Yes,Bangalore,Thursday,Off-Season,1599.84
2024-02-21,101,Snacks,303,40,12,No,Bangalore,Friday,Regular,10665.6
2024-03-17,125,Fruits,734,15,4,Yes,Bangalore,Wednesday,Peak Season,10569.6
2024-01-02,113,Vegetables,778,32,27,No,Bangalore,Sunday,Off-Season,18174.079999999998
2024-07-14,158,Vegetables,821,39,26,Yes,Bangalore,Saturday,Off-Season,23694.06
2024-08-30,155,Fruits,795,6,24,No,Bangalore,Monday,Holiday,3625.2
2024-02-08,106,Dairy,974,1,7,Yes,Bangalore,Tuesday,Peak Season,905.8199999999999
2024-02-18,102,Dairy,745,47,22,No,Bangalore,Wednesday,Holiday,27311.7
2024-05-29,122,Beverages,219,23,0,Yes,Bangalore,Saturday,Peak Season,5037.0
2024-12-29,117,Snacks,964,39,19,Yes,Bangalore,Saturday,Holiday,30452.760000000002
2024-02-23,137,Dairy,98,17,11,Yes,Bangalore,Wednesday,Holiday,1482.74
2024-10-17,198,Beverages,932,34,22,No,Bangalore,Friday,Regular,24716.64
2024-07-05,114,Vegetables,975,41,10,Yes,Bangalore,Monday,Holiday,35977.5
2024-05-10,163,Vegetables,874,29,6,Yes,Bangalore,Tuesday,Regular,23825.239999999998
2024-10-30,188,Vegetables,875,9,14,Yes,Bangalore,Wednesday,Off-Season,6772.5
2024-07-02,127,Fruits,192,13,21,Yes,Bangalore,Tuesday,Peak Season,1971.8400000000001
2024-05-30,173,Snacks,486,6,23,No,Bangalore,Thursday,Off-Season,2245.32
2024-10-18,138,Beverages,600,6,10,Yes,Bangalore,Saturday,Peak Season,3240.0
2024-12-03,156,Snacks,435,20,28,No,Bangalore,Saturday,Off-Season,6264.0
2024-07-08,116,Fruits,959,3,21,No,Bangalore,Wednesday,Peak Season,2272.83
2024-12-24,185,Beverages,468,17,25,No,Bangalore,Wednesday,Holiday,5967.0
2024-02-05,189,Beverages,106,49,15,No,Bangalore,Thursday,Peak Season,4414.9
2024-03-07,143,Dairy,120,12,2,Yes,Bangalore,Friday,Peak Season,1411.2
2024-11-29,124,Snacks,27,48,19,No,Bangalore,Wednesday,Off-Season,1049.76
2024-01-09,116,Snacks,864,47,13,No,Bangalore,Saturday,Off-Season,35328.96
2024-03-01,112,Dairy,219,45,2,No,Bangalore,Tuesday,Off-Season,9657.9
2024-05-06,183,Vegetables,524,1,0,No,Bangalore,Monday,Regular,524.0
2024-12-10,124,Fruits,106,17,25,Yes,Bangalore,Sunday,Regular,1351.5
2024-05-30,167,Snacks,62,3,20,Yes,Bangalore,Tuesday,Peak Season,148.8
2024-11-28,109,Dairy,404,26,14,No,Bangalore,Friday,Peak Season,9033.44
2024-03-21,166,Beverages,640,15,0,No,Bangalore,Monday,Holiday,9600.0
2024-01-03,117,Dairy,454,36,16,No,Bangalore,Tuesday,Holiday,13728.96
2024-05-02,199,Vegetables,427,32,1,Yes,Bangalore,Tuesday,Peak Season,13527.36
2024-02-02,185,Fruits,502,32,28,Yes,Bangalore,Thursday,Regular,11566.08
2024-02-19,133,Vegetables,683,4,19,Yes,Bangalore,Sunday,Peak Season,2212.92
2024-05-18,107,Beverages,36,18,5,Yes,Bangalore,Friday,Holiday,615.6
2024-03-30,139,Beverages,664,49,7,Yes,Bangalore,Saturday,Regular,30258.48
2024-12-11,182,Beverages,167,19,28,No,Bangalore,Thursday,Regular,2284.56
2024-10-01,141,Beverages,296,43,15,Yes,Bangalore,Monday,Holiday,10818.8
2024-08-22,140,Dairy,251,35,18,Yes,Bangalore,Sunday,Peak Season,7203.700000000001
2024-08-17,105,Beverages,845,40,0,No,Bangalore,Saturday,Off-Season,33800.0
2024-08-30,151,Beverages,946,14,2,Yes,Bangalore,Thursday,Peak Season,12979.119999999999
2024-04-29,125,Dairy,385,33,27,Yes,Bangalore,Sunday,Peak Season,9274.65
2024-06-03,163,Beverages,247,14,2,Yes,Bangalore,Friday,Holiday,3388.84
2024-05-06,197,Vegetables,670,34,4,No,Bangalore,Wednesday,Regular,21868.8
2024-07-22,158,Vegetables,455,4,26,Yes,Bangalore,Wednesday,Holiday,1346.8
2024-06-14,155,Snacks,418,24,11,No,Bangalore,Monday,Peak Season,8928.48
2024-07-28,158,Vegetables,230,29,11,No,Bangalore,Wednesday,Off-Season,5936.3
2024-06-15,169,Fruits,410,19,19,Yes,Bangalore,Thursday,Off-Season,6309.900000000001
2024-01-23,132,Fruits,518,6,12,Yes,Bangalore,Monday,Off-Season,2735.04
2024-05-21,152,Fruits,559,33,19,Yes,Bangalore,Saturday,Holiday,14942.070000000002
2024-12-19,121,Dairy,582,49,8,Yes,Bangalore,Friday,Regular,26236.56
2024-06-21,120,Vegetables,510,40,6,No,Bangalore,Monday,Holiday,19176.0
2024-09-14,169,Fruits,461,19,3,Yes,Bangalore,Saturday,Off-Season,8496.23
2024-04-20,169,Snacks,280,1,18,No,Bangalore,Monday,Peak Season,229.60000000000002
2024-02-04,103,Dairy,792,5,21,No,Bangalore,Tuesday,Regular,3128.4
2024-03-16,193,Snacks,369,27,18,No,Bangalore,Tuesday,Holiday,8169.660000000001
2024-01-23,174,Vegetables,371,16,5,No,Bangalore,Monday,Holiday,5639.2
2024-07-16,161,Beverages,539,6,26,No,Bangalore,Sunday,Regular,2393.16
2024-10-29,161,Snacks,339,40,12,Yes,Bangalore,Wednesday,Regular,11932.8
2024-01-15,193,Beverages,157,13,10,No,Bangalore,Tuesday,Peak Season,1836.9
2024-03-30,194,Dairy,569,48,12,No,Bangalore,Sunday,Regular,24034.56
2024-06-22,123,Snacks,642,35,12,Yes,Bangalore,Sunday,Peak Season,19773.6
2024-09-28,154,Snacks,387,19,27,Yes,Bangalore,Friday,Off-Season,5367.69
2024-01-25,108,Dairy,239,12,24,No,Bangalore,Saturday,Off-Season,2179.68
2024-07-31,102,Dairy,356,16,21,No,Bangalore,Thursday,Holiday,4499.84
2024-12-20,130,Fruits,242,43,27,Yes,Bangalore,Tuesday,Off-Season,7596.38
2024-08-01,139,Vegetables,667,10,19,No,Bangalore,Monday,Off-Season,5402.700000000001
2024-11-19,135,Snacks,787,25,14,Yes,Bangalore,Wednesday,Peak Season,16920.5
2024-11-02,123,Snacks,379,20,20,Yes,Bangalore,Thursday,Holiday,6064.0
2024-09-05,194,Dairy,940,31,12,No,Bangalore,Saturday,Regular,25643.2
2024-07-01,105,Dairy,348,4,21,Yes,Bangalore,Sunday,Holiday,1099.68
2024-07-19,165,Vegetables,981,44,10,No,Bangalore,Saturday,Off-Season,38847.6
2024-12-08,183,Dairy,482,23,18,No,Bangalore,Tuesday,Regular,9090.52
2024-10-01,191,Beverages,965,2,7,No,Bangalore,Saturday,Holiday,1794.8999999999999
2024-09-29,174,Beverages,982,22,19,Yes,Bangalore,Saturday,Holiday,17499.24
2024-05-11,103,Beverages,580,37,7,No,Bangalore,Wednesday,Holiday,19957.8
2024-06-08,178,Beverages,823,8,9,Yes,Bangalore,Sunday,Holiday,5991.4400000000005
2024-09-22,105,Vegetables,401,7,25,No,Bangalore,Wednesday,Peak Season,2105.25
2024-09-13,193,Snacks,855,14,15,No,Bangalore,Wednesday,Holiday,10174.5
2024-11-01,150,Beverages,609,3,18,Yes,Bangalore,Monday,Off-Season,1498.14
2024-03-28,161,Dairy,636,16,25,No,Bangalore,Saturday,Off-Season,7632.0
2024-03-07,156,Beverages,188,19,22,No,Bangalore,Saturday,Peak Season,2786.1600000000003
2024-07-22,165,Vegetables,236,18,10,Yes,Bangalore,Saturday,Regular,3823.2000000000003
2024-09-02,178,Dairy,397,16,12,Yes,Bangalore,Friday,Regular,5589.76
2024-10-28,174,Beverages,138,8,27,Yes,Bangalore,Wednesday,Off-Season,805.92
2024-03-05,107,Snacks,209,33,8,No,Bangalore,Thursday,Off-Season,6345.240000000001
2024-07-29,125,Dairy,786,49,19,Yes,Bangalore,Tuesday,Peak Season,31196.340000000004
2024-05-07,150,Dairy,389,12,23,Yes,Bangalore,Sunday,Regular,3594.36
2024-03-18,144,Snacks,797,11,18,No,Bangalore,Thursday,Regular,7188.9400000000005
2024-08-02,143,Dairy,168,5,15,Yes,Bangalore,Sunday,Holiday,714.0
2024-06-26,104,Beverages,695,27,6,No,Bangalore,Monday,Holiday,17639.1
2024-12-13,169,Dairy,671,12,18,No,Bangalore,Monday,Holiday,6602.64
2024-07-02,125,Beverages,878,17,11,Yes,Bangalore,Sunday,Peak Season,13284.14
2024-11-24,167,Snacks,507,6,14,No,Bangalore,Saturday,Off-Season,2616.12
2024-06-28,118,Fruits,789,33,22,Yes,Bangalore,Thursday,Peak Season,20308.86
2024-01-20,183,Snacks,393,5,13,Yes,Bangalore,Saturday,Regular,1709.55
2024-12-18,196,Beverages,800,28,10,Yes,Bangalore,Friday,Off-Season,20160.0
2024-11-30,119,Vegetables,712,14,25,Yes,Bangalore,Monday,Holiday,7476.0
2024-10-09,111,Snacks,179,5,9,No,Bangalore,Monday,Peak Season,814.45
2024-09-23,146,Vegetables,370,33,26,No,Bangalore,Thursday,Peak Season,9035.4
2024-08-03,100,Vegetables,931,48,10,Yes,Bangalore,Monday,Holiday,40219.200000000004
2024-10-16,189,Beverages,307,41,5,Yes,Bangalore,Friday,Peak Season,11957.65
2024-10-16,113,Beverages,307,19,1,No,Bangalore,Friday,Holiday,5774.67
2024-02-04,163,Fruits,911,22,10,Yes,Bangalore,Friday,Regular,18037.8
2024-07-25,137,Dairy,245,5,18,No,Bangalore,Tuesday,Off-Season,1004.5000000000001
2024-10-01,136,Snacks,542,2,5,Yes,Bangalore,Friday,Regular,1029.8
2024-07-07,110,Beverages,541,30,13,No,Bangalore,Friday,Regular,14120.1
2024-06-10,199,Snacks,802,47,19,No,Bangalore,Tuesday,Holiday,30532.140000000003
2024-07-26,176,Vegetables,292,39,5,No,Bangalore,Saturday,Peak Season,10818.6
2024-12-31,102,Dairy,955,4,16,Yes,Bangalore,Wednesday,Regular,3208.7999999999997
2024-05-25,132,Fruits,421,33,9,Yes,Bangalore,Monday,Regular,12642.630000000001
2024-01-23,105,Snacks,202,13,27,Yes,Bangalore,Friday,Regular,1916.98
2024-10-27,149,Dairy,988,20,0,Yes,Bangalore,Monday,Peak Season,19760.0
2024-08-29,109,Fruits,684,7,2,Yes,Bangalore,Thursday,Peak Season,4692.24
2024-03-30,104,Snacks,507,15,7,No,Bangalore,Monday,Holiday,7072.65
2024-01-23,122,Dairy,846,23,7,No,Bangalore,Sunday,Regular,18095.94
2024-03-17,109,Beverages,865,14,26,No,Bangalore,Saturday,Off-Season,8961.4
2024-07-14,143,Snacks,143,23,19,No,Bangalore,Tuesday,Peak Season,2664.09
2024-11-15,101,Dairy,645,19,21,No,Bangalore,Monday,Holiday,9681.45
2024-01-10,112,Fruits,809,29,14,No,Bangalore,Monday,Regular,20176.46
2024-02-02,139,Dairy,433,20,23,No,Bangalore,Monday,Off-Season,6668.2
2024-07-06,101,Beverages,999,29,6,Yes,Bangalore,Wednesday,Peak Season,27232.739999999998
2024-04-27,183,Snacks,744,24,10,No,Bangalore,Wednesday,Off-Season,16070.4
2024-12-22,164,Snacks,191,18,6,Yes,Bangalore,Thursday,Peak Season,3231.72
2024-10-13,162,Snacks,307,10,28,No,Bangalore,Tuesday,Holiday,2210.4
2024-09-16,172,Beverages,454,41,3,No,Bangalore,Monday,Off-Season,18055.579999999998
2024-04-02,116,Fruits,705,8,24,Yes,Bangalore,Monday,Regular,4286.4
2024-02-03,108,Snacks,132,26,11,No,Bangalore,Monday,Regular,3054.48
2024-11-08,174,Fruits,907,29,25,Yes,Bangalore,Monday,Peak Season,19727.25
2024-04-03,114,Dairy,936,10,5,No,Bangalore,Wednesday,Regular,8892.0
2024-08-01,123,Fruits,141,17,13,Yes,Bangalore,Saturday,Off-Season,2085.39
2024-09-03,137,Fruits,563,2,11,No,Bangalore,Saturday,Holiday,1002.14
2024-12-16,134,Snacks,241,6,10,Yes,Bangalore,Thursday,Peak Season,1301.4
2024-04-02,193,Vegetables,650,5,18,Yes,Bangalore,Sunday,Off-Season,2665.0
2024-06-30,194,Vegetables,58,28,20,No,Bangalore,Friday,Peak Season,1299.2
2024-04-25,148,Beverages,516,41,4,No,Bangalore,Tuesday,Holiday,20309.76
2024-10-19,168,Beverages,799,5,13,Yes,Bangalore,Saturday,Peak Season,3475.65
2024-06-13,161,Vegetables,252,18,20,No,Bangalore,Sunday,Regular,3628.8
2024-02-14,159,Dairy,962,26,23,Yes,Bangalore,Monday,Regular,19259.24
2024-12-10,149,Snacks,549,20,15,No,Bangalore,Saturday,Peak Season,9333.0
2024-04-07,177,Snacks,168,41,24,Yes,Bangalore,Thursday,Holiday,5234.88
2024-01-05,174,Dairy,416,49,12,No,Bangalore,Friday,Holiday,17937.920000000002
2024-04-10,108,Dairy,680,27,24,Yes,Bangalore,Saturday,Regular,13953.6
2024-06-11,133,Vegetables,657,49,28,No,Bangalore,Thursday,Holiday,23178.96
2024-07-30,175,Beverages,923,12,21,Yes,Bangalore,Wednesday,Peak Season,8750.04
2024-02-21,198,Dairy,321,7,21,Yes,Bangalore,Friday,Off-Season,1775.13
2024-03-13,134,Beverages,379,3,24,No,Bangalore,Thursday,Peak Season,864.12
2024-06-29,100,Fruits,257,10,19,No,Bangalore,Sunday,Regular,2081.7000000000003
2024-03-25,139,Snacks,666,34,21,Yes,Bangalore,Saturday,Regular,17888.760000000002
2024-05-22,163,Vegetables,682,25,3,Yes,Bangalore,Wednesday,Regular,16538.5
2024-04-27,121,Snacks,255,35,10,Yes,Bangalore,Sunday,Holiday,8032.5
2024-05-30,159,Vegetables,755,16,16,Yes,Bangalore,Thursday,Peak Season,10147.199999999999
2024-10-21,163,Fruits,222,2,6,No,Bangalore,Thursday,Off-Season,417.35999999999996
2024-11-09,192,Snacks,275,24,13,Yes,Bangalore,Sunday,Peak Season,5742.0
2024-05-13,171,Fruits,617,10,25,Yes,Bangalore,Saturday,Off-Season,4627.5
2024-12-29,110,Vegetables,681,38,10,Yes,Bangalore,Friday,Peak Season,23290.2
2024-10-28,113,Dairy,254,22,27,No,Bangalore,Wednesday,Regular,4079.24
2024-03-30,159,Snacks,364,26,21,Yes,Bangalore,Monday,Off-Season,7476.56
2024-06-10,129,Fruits,553,43,8,No,Bangalore,Tuesday,Peak Season,21876.68
2024-12-20,134,Snacks,879,39,22,No,Bangalore,Friday,Holiday,26739.18
2024-05-21,184,Snacks,816,27,12,No,Bangalore,Wednesday,Holiday,19388.16
2024-12-08,136,Snacks,800,29,22,No,Bangalore,Sunday,Peak Season,18096.0
2024-03-20,104,Beverages,485,47,17,No,Bangalore,Thursday,Regular,18919.85
2024-10-21,182,Fruits,789,38,27,No,Bangalore,Sunday,Off-Season,21886.86
2024-11-18,177,Fruits,560,20,10,No,Bangalore,Wednesday,Peak Season,10080.0
2024-06-25,125,Snacks,232,27,14,Yes,Bangalore,Sunday,Holiday,5387.04
2024-10-31,161,Dairy,482,41,24,Yes,Bangalore,Sunday,Off-Season,15019.12
2024-05-02,103,Snacks,455,20,25,No,Bangalore,Tuesday,Holiday,6825.0
2024-01-18,188,Beverages,302,44,24,Yes,Bangalore,Saturday,Holiday,10098.880000000001
2024-09-11,141,Vegetables,581,19,21,Yes,Bangalore,Tuesday,Peak Season,8720.81
2024-03-25,188,Beverages,626,20,28,No,Bangalore,Monday,Holiday,9014.4
2024-11-04,117,Dairy,482,35,18,Yes,Bangalore,Monday,Off-Season,13833.400000000001
2024-05-02,139,Snacks,426,47,0,No,Bangalore,Tuesday,Regular,20022.0
2024-02-02,171,Fruits,107,2,3,Yes,Bangalore,Friday,Peak Season,207.57999999999998
2024-08-06,138,Snacks,63,30,13,No,Bangalore,Friday,Off-Season,1644.3
2024-08-05,113,Dairy,480,34,13,No,Bangalore,Sunday,Peak Season,14198.4
2024-01-19,131,Fruits,297,22,2,Yes,Bangalore,Sunday,Holiday,6403.32
2024-06-27,150,Beverages,702,3,29,Yes,Bangalore,Thursday,Holiday,1495.26
2024-12-16,137,Vegetables,440,6,27,No,Bangalore,Monday,Off-Season,1927.2
2024-08-23,196,Vegetables,720,15,16,No,Bangalore,Thursday,Off-Season,9072.0
2024-01-25,122,Snacks,372,27,2,No,Bangalore,Monday,Regular,9843.119999999999
2024-05-21,162,Beverages,715,10,15,Yes,Bangalore,Tuesday,Off-Season,6077.5
2024-11-20,114,Dairy,534,9,13,Yes,Bangalore,Friday,Off-Season,4181.22
2024-10-04,196,Vegetables,722,33,29,Yes,Bangalore,Sunday,Peak Season,16916.46
2024-07-09,124,Beverages,649,32,19,Yes,Bangalore,Friday,Holiday,16822.08
2024-05-09,116,Snacks,38,48,28,No,Bangalore,Tuesday,Off-Season,1313.28
2024-04-17,196,Fruits,42,6,12,No,Bangalore,Thursday,Regular,221.76
2024-06-17,165,Snacks,432,41,14,No,Bangalore,Thursday,Off-Season,15232.32
2024-02-09,177,Snacks,49,36,13,No,Bangalore,Wednesday,Holiday,1534.68
2024-08-10,152,Beverages,826,2,23,Yes,Bangalore,Sunday,Off-Season,1272.04
2024-09-26,150,Vegetables,127,29,24,No,Bangalore,Sunday,Peak Season,2799.08
2024-11-07,138,Beverages,386,4,18,No,Bangalore,Sunday,Holiday,1266.0800000000002
2024-10-04,150,Fruits,300,1,5,Yes,Bangalore,Monday,Off-Season,285.0
2024-11-04,169,Beverages,147,19,9,Yes,Bangalore,Thursday,Peak Season,2541.63
2024-09-27,105,Dairy,248,26,26,No,Bangalore,Tuesday,Holiday,4771.5199999999995
2024-10-24,166,Snacks,130,25,14,Yes,Bangalore,Thursday,Off-Season,2795.0
2024-10-29,106,Vegetables,155,10,20,No,Bangalore,Friday,Peak Season,1240.0
2024-03-30,150,Fruits,381,15,21,Yes,Bangalore,Monday,Regular,4514.85
2024-04-30,171,Snacks,205,22,19,Yes,Bangalore,Sunday,Peak Season,3653.1000000000004
2024-11-08,141,Beverages,675,48,25,No,Bangalore,Saturday,Regular,24300.0
2024-08-29,163,Dairy,603,21,5,Yes,Bangalore,Wednesday,Off-Season,12029.849999999999
2024-11-07,114,Beverages,148,22,22,No,Bangalore,Monday,Peak Season,2539.6800000000003
2024-01-23,128,Snacks,895,36,24,Yes,Bangalore,Friday,Regular,24487.2
2024-10-16,132,Fruits,280,34,9,Yes,Bangalore,Sunday,Holiday,8663.2
2024-02-24,193,Vegetables,534,30,6,Yes,Bangalore,Friday,Peak Season,15058.8
2024-02-17,126,Snacks,468,25,21,Yes,Bangalore,Friday,Off-Season,9243.0
2024-10-17,135,Fruits,919,45,16,Yes,Bangalore,Sunday,Holiday,34738.2
2024-08-24,128,Snacks,123,28,17,No,Bangalore,Friday,Regular,2858.52
2024-04-17,137,Dairy,502,1,16,Yes,Bangalore,Tuesday,Peak Season,421.68
2024-10-09,156,Beverages,243,49,8,No,Bangalore,Wednesday,Peak Season,10954.44
2024-03-14,196,Vegetables,851,45,9,Yes,Bangalore,Saturday,Off-Season,34848.450000000004
2024-02-09,126,Fruits,893,4,9,No,Bangalore,Friday,Holiday,3250.52
2024-08-26,154,Vegetables,885,7,24,Yes,Bangalore,Friday,Peak Season,4708.2
2024-02-22,132,Vegetables,510,49,6,No,Bangalore,Thursday,Peak Season,23490.6
2024-08-23,167,Vegetables,492,9,15,No,Bangalore,Wednesday,Holiday,3763.7999999999997
2024-08-29,185,Fruits,29,36,28,Yes,Bangalore,Monday,Peak Season,751.68
2024-04-06,165,Fruits,424,19,17,Yes,Bangalore,Wednesday,Holiday,6686.48
2024-06-04,109,Vegetables,915,1,5,Yes,Bangalore,Wednesday,Holiday,869.25
2024-01-01,104,Beverages,321,10,26,No,Bangalore,Sunday,Holiday,2375.4
2024-05-30,173,Snacks,250,36,19,No,Bangalore,Sunday,Off-Season,7290.000000000001
2024-09-04,196,Vegetables,750,9,0,Yes,Bangalore,Sunday,Holiday,6750.0
2024-01-27,137,Dairy,942,45,0,Yes,Bangalore,Saturday,Holiday,42390.0
2024-07-19,112,Vegetables,85,46,11,No,Bangalore,Wednesday,Regular,3479.9
2024-08-20,130,Fruits,956,42,20,No,Bangalore,Saturday,Regular,32121.600000000002
2024-04-07,146,Snacks,131,32,27,Yes,Bangalore,Friday,Off-Season,3060.16
2024-05-27,199,Dairy,32,32,1,No,Bangalore,Sunday,Holiday,1013.76
2024-06-19,187,Snacks,412,6,3,Yes,Bangalore,Friday,Regular,2397.84
2024-07-05,151,Snacks,519,48,16,Yes,Bangalore,Sunday,Regular,20926.079999999998
2024-10-14,155,Dairy,951,38,3,Yes,Bangalore,Tuesday,Peak Season,35053.86
2024-01-16,114,Vegetables,617,17,10,No,Bangalore,Saturday,Holiday,9440.1
2024-07-28,128,Vegetables,253,10,21,No,Bangalore,Saturday,Regular,1998.7
2024-03-10,107,Vegetables,621,27,25,No,Bangalore,Monday,Off-Season,12575.25
2024-09-09,104,Beverages,333,35,3,No,Bangalore,Thursday,Peak Season,11305.35
2024-07-29,128,Vegetables,585,21,0,Yes,Bangalore,Wednesday,Peak Season,12285.0
2024-10-15,146,Dairy,31,25,6,No,Bangalore,Monday,Holiday,728.5
2024-09-17,167,Beverages,228,28,29,Yes,Bangalore,Saturday,Holiday,4532.639999999999
2024-05-07,175,Vegetables,993,47,17,Yes,Bangalore,Monday,Peak Season,38736.93
2024-04-09,144,Beverages,33,15,8,Yes,Bangalore,Tuesday,Off-Season,455.40000000000003
2024-06-16,101,Dairy,652,4,28,No,Bangalore,Thursday,Holiday,1877.76
2024-06-06,126,Vegetables,437,29,2,Yes,Bangalore,Saturday,Holiday,12419.539999999999
2024-06-11,194,Fruits,456,9,7,Yes,Bangalore,Saturday,Peak Season,3816.72
2024-11-09,135,Dairy,396,27,28,No,Bangalore,Wednesday,Peak Season,7698.24
2024-11-14,135,Snacks,39,26,23,Yes,Bangalore,Sunday,Holiday,780.78
2024-09-14,125,Snacks,606,19,18,No,Bangalore,Thursday,Regular,9441.480000000001
2024-01-25,142,Dairy,931,28,3,No,Bangalore,Tuesday,Holiday,25285.96
2024-07-22,126,Snacks,774,17,17,No,Bangalore,Friday,Regular,10921.14
2024-08-01,168,Dairy,754,43,19,Yes,Bangalore,Monday,Peak Season,26261.820000000003
2024-12-28,119,Fruits,89,41,26,No,Bangalore,Wednesday,Regular,2700.2599999999998
2024-02-03,110,Dairy,843,42,10,No,Bangalore,Saturday,Off-Season,31865.4
2024-11-13,173,Vegetables,230,20,26,No,Bangalore,Friday,Peak Season,3404.0
2024-05-16,137,Vegetables,120,45,13,No,Bangalore,Tuesday,Holiday,4698.0
2024-03-01,105,Beverages,717,40,24,Yes,Bangalore,Thursday,Holiday,21796.8
2024-08-31,171,Snacks,151,39,17,No,Bangalore,Monday,Peak Season,4887.87
2024-11-03,122,Snacks,642,49,27,Yes,Bangalore,Wednesday,Peak Season,22964.34
2024-01-12,146,Dairy,400,23,27,No,Bangalore,Saturday,Off-Season,6716.0
2024-05-28,189,Snacks,151,47,28,Yes,Bangalore,Saturday,Peak Season,5109.84
2024-07-13,145,Vegetables,39,32,15,No,Bangalore,Friday,Holiday,1060.8
2024-04-14,111,Fruits,925,47,2,Yes,Bangalore,Friday,Off-Season,42605.5
2024-07-09,189,Dairy,555,33,14,No,Bangalore,Monday,Holiday,15750.9
2024-03-30,112,Snacks,246,46,26,Yes,Bangalore,Thursday,Regular,8373.84
2024-09-04,161,Vegetables,173,5,26,Yes,Bangalore,Tuesday,Peak Season,640.1
2024-10-19,181,Beverages,824,43,3,Yes,Bangalore,Sunday,Regular,34369.04
2024-11-02,188,Snacks,761,48,4,No,Bangalore,Thursday,Holiday,35066.88
2024-10-13,196,Fruits,488,34,16,Yes,Bangalore,Thursday,Regular,13937.279999999999
2024-09-21,159,Fruits,841,40,6,Yes,Bangalore,Thursday,Regular,31621.6
2024-06-26,142,Snacks,890,11,15,Yes,Bangalore,Sunday,Holiday,8321.5
2024-03-23,175,Snacks,424,3,13,Yes,Bangalore,Monday,Holiday,1106.64
2024-07-02,199,Vegetables,221,33,25,No,Bangalore,Sunday,Peak Season,5469.75
